reference	prediction
he was in a fevered state of mind owing to the blight his wife's action threatened to cast upon his entire future	he was in a fevrs stat of mind owing to the blite his wifes action thretend to cast upon his entire future'
he would have to pay her the money which she would now regularly demand or there would be trouble it did not matter what he did	he would have to pay her the money which he would now regularly demand or there would be trouble it did not matter what he did'
hurstwood walked the floor mentally arranging the chief points of his situation	hearstwood walked the flor mentally aanging the chef points of his sitchuation'
he also thought of his managerial position	he also thought of his managirial position'
how would the papers talk about it	how would the papers talk about it'
many little wrinkles gathered between his eyes as he contemplated this and his brow moistened	many litte rinkls gathered between his eyes as he contamplated this and his brow moistdoned'
he could arrange that satisfactorily for carrie would be glad to wait if necessary	he could arrange that satisfacturily for carry would be glad to wait if necssary'
he would see how things turned out to morrow and then he would talk to her they were going to meet as usual	he would see how things turnd out to morow and then he would talk to her the' wre goig to meet as usual'
for some reason he felt as if something might come that way and was relieved when all the envelopes had been scanned and nothing suspicious noticed	for some reason he felt as if something might come that way and was relived when al the amvolopes had been scand ad nothing suspicious notissed'
while the danger had not lessened it had not as yet materialised and with him no news was good news	whil the danger had not lesseoned it had not as yet materialived and with him no newse was good news'
so little did he consider drouet that it never once occurred to him to worry about his finding out	so little did he considder drua that it never once accared to him to worry about his finding out'
he grew restless as he ruminated and then decided that perhaps it was nothing	he gre restles as he rumonated and then decided that perhaps it was nothing'
she had not been able to get away this morning	she had not been able to get away this morning'
he would get one to day it would probably be on his desk when he got back he would look for it at once	he would get one to day it would probably be on his deask when he got back he would look for it at once'
after a time he gave up waiting and drearily headed for the madison car	after a time he gave up waiting ad jerrilly heaed for the matdeson care'
he went in and examined his letters but there was nothing from carrie	he went in and exammend hs letters but there was nothing from carry'
fortunately there was nothing from his wife either	fortunately ther was nothing from his wife ither'
at one thirty he went to rector's for lunch and when he returned a messenger was waiting for him	at one theirty he went to rectours for lunch and when he returned a messunger was waiting for him'
his first impulse was to write but four words in reply go to the devil	his first impolse was to rigte but four words in replye go to the devl'
but he compromised by telling the boy that there would be no reply	but he comprmised by telling the boy that therewould be no reply'
then he sat down in his chair and gazed without seeing contemplating the result of his work	then he sat down in his chair and gased without seeing contumplating the results of his work'
what would she do about that the confounded wretch	whatwuld she do about that the confounded rech'
later however his old discretion asserted itself	later however his old discression asserted itself'
something had to be done a climax was near and she would not sit idle	something had to be done a climacxs was near and she would not sit idale'
he knew her well enough to know that when she had decided upon a plan she would follow it up	he knew her well enough to know that when she had decided upon a plan she would follow it up'
he arose from his chair and went and looked out into the street	he arose from his chair and went ad lokd out into the streaht'
the long drizzle had begun pedestrians had turned up collars and trousers at the bottom	the long drissle had begun potestrions had turned up collers and trousers at the botom'
hurstwood almost exclaimed out loud at the insistency of this thing	hearstwoud almost exclaimed outloud at the insistency of this thing'
he put on his hat and looked around for his umbrella	he put on his hat and loked around for his umbrela'
he would have some arrangement of this thing	he would have some arrangement of this thing'
he began to wish that he had compromised in some way or other that he had sent the money perhaps he could do it up here	he began to wish that he had comprmised in some way or other that he had sent the money perhaps he could do it up here'
he would go in and see anyhow he would have no row	he would go in and see any how he would have no row'
by the time he reached his own street he was keenly alive to the difficulties of his situation and wished over and over that some solution would offer itself that he could see his way out	by the time he reached his own streat he was ceanly alive to the dificultiys of his sitchuation and wished over and over that some solution would offer itself that he could see his way out'
then he rang the bell no answer	then he rang the bal no anser'
he rang again this time harder still no answer	he rang again thistime harder still no anser'
when hurstwood got back to his office again he was in a greater quandary than ever	when hearst wood got back to his offis again he was in a greater quondery than ever'
he could hardly realise how it had all come about	he could hardly realie how it ad all come about'
no letter had come no word of any kind and yet here it was late in the evening and she had agreed to meet him that morning	no letter had come no word of any cind and yet her it was lat in he evening and she had ageed to meet him that morning'
he saw that in the excitement of recent events he had not formulated a plan upon that score	he saw that in he excihtment of recent evens he had not formeulated aplan upon that square'
he was getting some vague comfort out of a good cigar but it was no panacea for the ill which affected him	he was getting some vig comfort out of a good sugar but it was no penatia for the ill which affected him'
it was with great opposition after two or three hours of the most urgent mental affirmation and denial that at last he got an envelope placed in it the requested amount and slowly sealed it up	it was with great opposition after two or three hours of the most urgent mental aformation and denyle that at last he got an amvelape placed in it the requested amount and slowly steald it up'
then he called harry the boy of all work around the place	then he calld hearry the boy of all work aroundthe place'
you take this to this address he said handing him the envelope and give it to missus hurstwood yes sir said the boy	you take this to this adress he said handing him the anvoelop and give it to mssus hearstwood yesser said the boy'
any answer i guess not	any anser i uess not'
the boy hastened away and the manager fell to his musings	the boy hastened away andthe manager fellt to his musings'
he was beaten for to night and he might just as well make the best of it	he was behten for to night andhe might just as well make the best of it'
she would take the envelope and know that she had triumphed	she would take the amvoelop and know that she had tryiomfet'
if he only had that letter back he wouldn't send it	if he only had that letter back he wouldn't send it'
for relief he arose and joined in conversation with a few friends who were drinking	for relif he arose and joined in the coversation with a fe fraends who were drinking'
all the time his thoughts would run out to his home and see the scene being therein enacted	all the time his thoughts would run out to his home and see the scene being verin inactied'
in about an hour and three quarters the boy returned	and about an our and three courters the boy returned'
he fancied as he sat at his desk that nothing would be done for a week or two meanwhile he would have time to think	he fancyed as he sat at his deusk that nothing wouldbe done for a week or to meanwile he wuld have time to think'
how about that now his pain at her failure to meet or write him rapidly increased as he devoted himself to this subject	how about that now his pain at her failiare to meet or righte him rapidly increcsed as he devoted himself to the subject'
he decided to write her care of the west side post office and ask for an explanation as well as to have her meet him	he decided to wrighe her care of the westside post offise and asked foran explonation as wel as to have her met him'
three o'clock came four five six and no letter	three aclock came for five six and no letter'
the helpless manager paced the floor and grimly endured the gloom of defeat	the helpless manager paced the floor and grimly andoured the glum of defeeht'
he saw a busy saturday ushered out the sabbath in and nothing done	he saw a busy saterday ushered out the sabith in and nothing done'
all day the bar being closed he brooded alone shut out from home from the excitement of his resort from carrie and without the ability to alter his condition one iota	all day the barbeingclosved he breuded alone shut out from home from the excigtment of his resort from carry and without the ability to alter his condition one i oada'
it was the worst sunday he had spent in his life	it was the weorst sunday he had spent in his life'
it seemed as if his family troubles were just beginning	it seemed as if his family trubles were just beginning'
he was quite certain now that she knew he was married and was angered at his perfidy	he was quit scertain now that she knew he was married and was angured at his perfuty'
he had loved her earnestly enough but now that the possibility of losing her stared him in the face she seemed much more attractive	he had loved her earnestly enough but now that the possidility of loosing her stared him in the face she seemed much more atractive'
he would go to her and tell her all his family complications	he wouldgo to her and tell her all his family complecations'
he would explain to her just where he stood and how much he needed her	he would expline to her just where he stood and how much he neded her'
he did manage to bring himself into the mood to go out to carrie but when he got in ogden place he thought he saw a man watching him and went away	he did manage to bring himself into the mod to go out to carry but when he gogt in ogdim place he thought he saw a man watching him and went away'
he did not go within a block of the house	he didnot go with in a block of the house'
he troubled over many little details and talked perfunctorily to everybody	he trubled over many little details and talked perfunctourly to everybody'
he stayed at his desk long after all others had gone and only quitted it when the night watchman on his round pulled at the front door to see if it was safely locked	he stayed at his deask long after all others had gon and only quitted it when the nights wathman on his round puled at the front dor to see if it was saifely loked'
on wednesday he received another polite note from mc gregor james and hay it read	on whenstay he received another polight not from mac grigur jams an hay it read'
dear sir we beg to inform you that we are instructed to wait until to morrow thursday at one o'clock before filing suit against you on behalf of missus julia hurstwood for divorce and alimony	dear ser we begd to iemformyou that we ar instructed to waigt untill to morow thirstday at one aoclok before filing sout against you on be half of misses julia hirstwood for devorse and alamony'
very truly yours et cetera compromise	very trou ly yoourse at settera comprmise'
so here it was spread out clear before him and now he knew what to expect	so here it was sprad out clear befor him and now he knew what to expect'
if he didn't go and see them they would sue him promptly	if he didn't go and see then they would suw him promptally'
minnie's flat as the one floor resident apartments were then being called was in a part of west van buren street inhabited by families of labourers and clerks men who had come and were still coming with the rush of population pouring in at the rate of fifty thousand a year	minny's flat as the one flour resident appartments were then being called was in a part of west vanbere in streaht inhabited by familys of laborers and cliarks men who had come and were still coming with the rush of population pouring in at the raght of fifty thousand a year'
to carrie the sound of the little bells upon the horse cars as they tinkled in and out of hearing was as pleasing as it was novel	to carry the sound of the little bells upon the hors cars as hey tinkled in an out of hering was as pleasing as it was novle'
to him the presence or absence of his wife's sister was a matter of indifference	to him the presence or absence of his wifes sister was a matter of indifrence'
he was of a clean saving disposition and had already paid a number of monthly instalments on two lots far out on the west side	he was of a clean saving disposition and had ardy payd a nomber of monthly instolments on two lots far out on the west side'
his ambition was some day to build a house on them	his ambicion was some day to bild a house on them'
she had some slight gift of observation and that sense so rich in every woman intuition	she had some slight gift of observation and that sense so rich in every woman intuition'
the walls of the rooms were discordantly papered	the wealls of the roms were discordetly papered'
the floors were covered with matting and the hall laid with a thin rag carpet	the flores were covered with mating and the hall laied with a thin rag carpet'
then she walked and sang to it until hanson disturbed in his reading came and took it	then she walked and sang to it and till handsion disteurbed in his reading came and took it'
