reference	prediction
concord returned to its place amidst the tents	concord returne to its place amitst the tents
the english forwarded to the french baskets of flowers of which they had made a plentiful provision to greet the arrival of the young princess the french in return invited the english to a supper which was to be given the next day	the inglish foted to the french baskets of flowers of which they had made a plentiple provision to greete the arivale of the young princess the french in return invited the inglish to a supper which was to be given the next day
congratulations were poured in upon the princess everywhere during her journey	congradgoulations were poured in upon the princess every where douring her jeurny
from the respect paid her on all sides she seemed like a queen and from the adoration with which she was treated by two or three she appeared an object of worship the queen mother gave the french the most affectionate reception france was her native country and she had suffered too much unhappiness in england for england to have made her forget france	from the respect pade her on all snieds she seemed like a cwen and from the admouration with which she was treated by two or three she appeared an object of worshiup the cuween mother gave the french the most afectionait reseption frances was her native country and she had suffered to much un happiness in ingland for englaend to have made her forgete france
she taught her daughter then by her own affection for it that love for a country where they had both been hospitably received and where a brilliant future opened before them	she taught her doutter then by her own affectiont for it that love for a country where they had both been hospitiably received and where a brilliant future opened for them
the count had thrown himself back on his seat leaning his shoulders against the partition of the tent and remained thus his face buried in his hands with heaving chest and restless limbs	the count had thrown himself back on his seet leaning his shoulders against the partition of the tent and remaine thus his face barried in his hands with heaving chest and resless lims
this has indeed been a harassing day continued the young man his eyes fixed upon his friend	this has indeed been a herasing day continued the young man his eyes fixed upon his friend
you will be frank with me i always am	you will be frank with me i always am
can you imagine why buckingham has been so violent i suspect	can you imagion why buking ham has been so vilent i suspect
it is you who are mistaken raoul i have read his distress in his eyes in his every gesture and action the whole day	it is you whoare mistaken row i have read his distress in his e in his every jester ain action the whole day
i can perceive love clearly enough	i can perceive love clearly enough
i am convinced of what i say said the count	i ame convincsed of what i say said the count
it is annoyance then	it is annoience then
in those very terms i even added more	in those verry terms i even added more
but continued raoul not interrupted by this movement of his friend heaven be praised the french who are pronounced to be thoughtless and indiscreet reckless even are capable of bringing a calm and sound judgment to bear on matters of such high importance	but continued raow not intrupted by this moment of his frind heaven be praysed the french who are pronouned to be thougtless and indiscreat reckless even are capable of bringing a calm and souwnd jugement to bar on matters of such high imnmportence
thus it is that the honor of three is saved our country's our master's and our own	thus it is that the onour of three is saved our country our masters and our own
