reference	prediction
he was in a fevered state of mind owing to the blight his wife's action threatened to cast upon his entire future	sn dst mnn lswsntndcsndntr'
he would have to pay her the money which she would now regularly demand or there would be trouble it did not matter what he did	tteprtemnwi l o mn tre ebdd n mt ed'
hurstwood walked the floor mentally arranging the chief points of his situation	st tflr mnnnn epnst'
he also thought of his managerial position	stsmdstisn'
how would the papers talk about it	est'
many little wrinkles gathered between his eyes as he contemplated this and his brow moistened	mnerngse t tetnsssectndd san amsn'
he could arrange that satisfactorily for carrie would be glad to wait if necessary	cin hasstr cr blatowifnss'
he would see how things turned out to morrow and then he would talk to her they were going to meet as usual	ngstrndtomn n wer mss'
for some reason he felt as if something might come that way and was relieved when all the envelopes had been scanned and nothing suspicious noticed	sanhe sm mm s tnllt ad bnsnd ntn sssns'
while the danger had not lessened it had not as yet materialised and with him no news was good news	dnd nsndtd ntsmatln tnnns as dn'
so little did he consider drouet that it never once occurred to him to worry about his finding out	tlladnstdrnv snabsnng'
he grew restless as he ruminated and then decided that perhaps it was nothing	gslss mndndsdds n'
she had not been able to get away this morning	dnnltgldsmnn'
he would get one to day it would probably be on his desk when he got back he would look for it at once	d nd ot bsdsong bdlrns'
after a time he gave up waiting and drearily headed for the madison car	vopnnnd tmtsn'
he went in and examined his letters but there was nothing from carrie	nngmndss ars ntnmc'
fortunately there was nothing from his wife either	nld tsw'
at one thirty he went to rector's for lunch and when he returned a messenger was waiting for him	nd trsln n msnrsin'
his first impulse was to write but four words in reply go to the devil	s tmpst sin ddd'
but he compromised by telling the boy that there would be no reply	mms ta nno'
then he sat down in his chair and gazed without seeing contemplating the result of his work	nstnns tssnno ts '
what would she do about that the confounded wretch	ed btn tndrr'
later however his old discretion asserted itself	iv dssnsdd'
something had to be done a climax was near and she would not sit idle	sotnd btms nrnsd nstd'
he knew her well enough to know that when she had decided upon a plan she would follow it up	nntnad dsddnned t'
he arose from his chair and went and looked out into the street	smsr n mtnd'
the long drizzle had begun pedestrians had turned up collars and trousers at the bottom	sld bgnpdsnsdnt lsns btm'
hurstwood almost exclaimed out loud at the insistency of this thing	smstntn sstnssn'
he put on his hat and looked around for his umbrella	utnsin te rn ombrl'
he would have some arrangement of this thing	mentsn'
he began to wish that he had compromised in some way or other that he had sent the money perhaps he could do it up here	no d masssad san mnscedt'
he would go in and see anyhow he would have no row	nnssentv n'
by the time he reached his own street he was keenly alive to the difficulties of his situation and wished over and over that some solution would offer itself that he could see his way out	battn es n s nlli adiftlsaf ssnnivnathassonin eatrit sh hgin sas w'
then he rang the bell no answer	nn nts'
he rang again this time harder still no answer	nn tstmdstllnds'
when hurstwood got back to his office again he was in a greater quandary than ever	wnrsd btsisign snarcntnv'
he could hardly realise how it had all come about	c elasldonbt'
no letter had come no word of any kind and yet here it was late in the evening and she had agreed to meet him that morning	ntidcn rd ncnn as ltneev nnit tn mn'
he saw that in the excitement of recent events he had not formulated a plan upon that score	stnsmvsn nssd nmlitpn pnns'
he was getting some vague comfort out of a good cigar but it was no panacea for the ill which affected him	nsn tcmtrtt gid si ntnaradtlwifttn'
it was with great opposition after two or three hours of the most urgent mental affirmation and denial that at last he got an envelope placed in it the requested amount and slowly sealed it up	wst tinft a t mss tdnmntlmndnalstegtnmtltplsetin vstd mnnslsldtt'
then he called harry the boy of all work around the place	ne lre h b rcernheps'
you take this to this address he said handing him the envelope and give it to missus hurstwood yes sir said the boy	tctss t tsad adnn mdlpn gvtimsasstss tade b'
any answer i guess not	nsgn'
the boy hastened away and the manager fell to his musings	h sn m ts mesn'
he was beaten for to night and he might just as well make the best of it	s bnrtn msnmtea bst'
she would take the envelope and know that she had triumphed	tomlp annsedtnf'
if he only had that letter back he wouldn't send it	ella tare bce dnsndtt'
for relief he arose and joined in conversation with a few friends who were drinking	l sn ndnmsn t nsdngn'
all the time his thoughts would run out to his home and see the scene being therein enacted	ias dnsmntien ng trnnd'
in about an hour and three quarters the boy returned	n bnrtes a tn'
he fancied as he sat at his desk that nothing would be done for a week or two meanwhile he would have time to think	nsetss s tnnbdanrcrmnmowtatn'
how about that now his pain at her failure to meet or write him rapidly increased as he devoted himself to this subject	bns pntrlt tn pid tncssd dinslsds'
he decided to write her care of the west side post office and ask for an explanation as well as to have her meet him	edste rca sptsanftnnnsst frm'
three o'clock came four five six and no letter	tmtssnnl'
the helpless manager paced the floor and grimly endured the gloom of defeat	s mndpstln gndnd tgnmtt'
he saw a busy saturday ushered out the sabbath in and nothing done	s sdysrrt smtnnnd'
all day the bar being closed he brooded alone shut out from home from the excitement of his resort from carrie and without the ability to alter his condition one iota	ldti tha r nlse dnatrmmn smntatssrmncmttbitetlastndn net'
it was the worst sunday he had spent in his life	w rstsnd s ntnas'
it seemed as if his family troubles were just beginning	i snnsastncls rds bgann'
he was quite certain now that she knew he was married and was angered at his perfidy	s snet n hs mri snts pid'
he had loved her earnestly enough but now that the possibility of losing her stared him in the face she seemed much more attractive	adrnslin n ta sedd sintdnne ssen mma'
he would go to her and tell her all his family complications	e nrs inecmcns'
he would explain to her just where he stood and how much he needed her	dcplnri ststdnmsendd'
he did manage to bring himself into the mood to go out to carrie but when he got in ogden place he thought he saw a man watching him and went away	etnd mnstde bnnfndtn dgtcwngndompli tsnmn mngnn nol'
he did not go within a block of the house	edno wn blco ss'
he troubled over many little details and talked perfunctorily to everybody	etml ovre mnletdtetsntu fonctlit e bt'
he stayed at his desk long after all others had gone and only quitted it when the night watchman on his round pulled at the front door to see if it was safely locked	s tds tsn latsad gnnnctdwn nt mwnndsnd ldhthf rndss t s s l lt'
on wednesday he received another polite note from mc gregor james and hay it read	mnst sdntr lnt trmn igcinsnin'
dear sir we beg to inform you that we are instructed to wait until to morrow thursday at one o'clock before filing suit against you on behalf of missus julia hurstwood for divorce and alimony	tw bitinma wnsttt n tl tmtrst ancf rlnsttngansn h mssrstdrt dofvrsnnn'
very truly yours et cetera compromise	iststpms'
so here it was spread out clear before him and now he knew what to expect	sasptennen wtospt'
