reference	prediction
concord returned to its place amidst the tents	cnc e n t tpl mi tn
the english forwarded to the french baskets of flowers of which they had made a plentiful provision to greet the arrival of the young princess the french in return invited the english to a supper which was to be given the next day	nglsti t tfn bsi tofrs ovw s td mat pn t ofvsin r trfvlotng prinncntnin attnlissuprwwics t bgivin thtnkctd
congratulations were poured in upon the princess everywhere during her journey	ndtlns n n pin s inde
from the respect paid her on all sides she seemed like a queen and from the adoration with which she was treated by two or three she appeared an object of worship the queen mother gave the french the most affectionate reception france was her native country and she had suffered too much unhappiness in england for england to have made her forget france	frm t rspt pidrns ind lonn rm t tn wihwi wsde b rua prdt inta dit of wrpt cn mtr v tfn tho ms toftcinrra s ws rnideof cnrn asufr mtnapin isinnglin frngllin to v midrg fr
she taught her daughter then by her own affection for it that love for a country where they had both been hospitably received and where a brilliant future opened before them	e t durt n rncn r lofrncr ta bolt pnhsitotlen a bnteecopnftm
the count had thrown himself back on his seat leaning his shoulders against the partition of the tent and remained thus his face buried in his hands with heaving chest and restless limbs	ct at tho roninf bcnsinnls ns to prinf ttntn r min tsybtnsn whvntn sslmns
this has indeed been a harassing day continued the young man his eyes fixed upon his friend	tsn e bnringdntne ng mnssiccto pnsfrnd
you will be frank with me i always am	hw betys
can you imagine why buckingham has been so violent i suspect	pinemtsnm bcnms pn slntispct
it is you who are mistaken raoul i have read his distress in his eyes in his every gesture and action the whole day	tsomtkn lvns tins snis vdncn ld
i can perceive love clearly enough	cin prs v lofooln
i am convinced of what i say said the count	a o nt
it is annoyance then	tsnnn
in those very terms i even added more	n tho t enad
but continued raoul not interrupted by this movement of his friend heaven be praised the french who are pronounced to be thoughtless and indiscreet reckless even are capable of bringing a calm and sound judgment to bear on matters of such high importance	bntn dl nin trupo bts mmntofhsfndvn bpys tefanctr pn osto lssin n dr lsevin rc of ngn m n sn t min toa bn mat oftin rtn
thus it is that the honor of three is saved our country's our master's and our own	btsts t tnerf tols dcnrmstrndn
yes i need repose many things have agitated me to day both in mind and body when you return to morrow i shall no longer be the same man	in ps mn ngsaf t ti mi d b hin mnd n btngo rrntomon lng tim mn
but in this friendly pressure raoul could detect the nervous agitation of a great internal conflict	bnsfnleit cthnnstd nf ntnocnfl
the night was clear starlit and splendid the tempest had passed away and the sweet influences of the evening had restored life peace and security everywhere	tennsclrltnndtdte tmstap wn teln lon ssoft v nngadrstdlpinsrdvf
upon the large square in front of the hotel the shadows of the tents intersected by the golden moonbeams formed as it were a huge mosaic of jet and yellow flagstones	pn tlrin ffrnof tu ttdof t tn ncid bt tdn mnbin fm ds rma n loflatns
bragelonne watched for some time the conduct of the two lovers listened to the loud and uncivil slumbers of manicamp who snored as imperiously as though he was wearing his blue and gold instead of his violet suit	baln wwfronam hccndtof te t lfllliin tutanslslm bof mncpntas iislls tho wngas n g dtistat ths
goliath makes another discovery	l mcntdf
they were certainly no nearer the solution of their problem	rlhn non tslon t bm
the poor little things cried cynthia think of them having been turned to the wall all these years	ho pl nngsr sinhnkcof tmving n tndt w tsrs
now what was the sense of it two innocent babies like that	ns ntnsi bskth
but joyce had not been listening all at once she put down her candle on the table and faced her companion	b a bnsinlnsptutndlt bn tompn
